section,metric,value,notes
input,pilot_input_records,359,from pilot_ingestion_summary.json
input,primary_mode,ready_only,default is ready_only unless --include-monitor
filter,usable_records_surviving_filters,45,"after status, USD, quality, duplicate, numeric filters and outlier handling"
filter,outliers_removed,30,MAD + percentile filter
mix,direct_shop_records,20,source bucket count
mix,diaspora_shop_records,10,source bucket count
mix,network_channel_records,0,source bucket count
mix,market_channel_records,15,source bucket count
mix,unclear_records,0,source bucket count
estimate,telegram_unweighted_median,1148900.0,rial
estimate,telegram_trimmed_mean,1336975.68,rial
estimate,telegram_weighted_estimate,1284210.16,rial
estimate,direct_shop_estimate,1049500.0,rial
estimate,ready_only_estimate,1284210.16,rial
estimate,ready_plus_monitor_estimate,1004684.14,rial
dispersion,dispersion_level,high,based on CV thresholds
dispersion,cv,0.381478,std/median
dispersion,iqr,584500.0,p75-p25
concentration,concentration_level,high,based on top share and effective channel count
concentration,top_channel,mellalex,highest total adjusted weight
concentration,top_channel_weight_share,0.466418,share of adjusted weight
concentration,effective_channel_count,3.0681,1/HHI
comparison,delta_ready_plus_monitor_vs_ready_pct,-21.7664,(rpm-ready)/ready*100
comparison,monitor_inclusion_impact,worsens,whether adding monitor channels improves stability
